 0  0      0 14321264 123724 1234736    0    0     0     0  248  179  0  0 100  0  0
 0  0      0 14321264 123724 1234736    0    0     0     0  271  212  0  0 100  0  0
 0  0      0 14321264 123724 1234736    0    0     0     0  235  167  0  0 100  0  0
 0  0      0 14321264 123732 1234728    0    0     0    16  265  201  0  0 100  0  0
 0  0      0 14321296 123732 1234740    0    0     0     0  198  143  0  0 100  0  0
 0  0      0 14321296 123732 1234740    0    0     0    68  294  220  0  0 100  0  0
 0  0      0 14321264 123732 1234740    0    0     0     0  276  171  0  0 100  0  0
 0  0      0 14321264 123732 1234740    0    0     0     0  279  191  0  0 100  0  0
 0  0      0 14321264 123740 1234736    0    0     0    28  242  187  0  0 100  0  0
 0  0      0 14321264 123740 1234744    0    0     0     0  311  223  0  0 100  0  0
 0  0      0 14321264 123740 1234744    0    0     0     0  337  247  0  0 100  0  0
 0  0      0 14321264 123740 1234744    0    0     0    56  299  207  0  0 100  0  0
 0  0      0 14321296 123740 1234748    0    0     0     0  282  196  0  0 100  0  0
 0  0      0 14321296 123748 1234740    0    0     0    48  274  235  0  0 100  0  0
 0  0      0 14321264 123748 1234748    0    0     0     0  251  174  0  0 100  0  0
 0  0      0 14321296 123748 1234752    0    0     0     0  293  192  0  0 100  0  0
 0  0      0 14321296 123748 1234752    0    0     0     8  286  183  0  0 100  0  0
 0  0      0 14321284 123748 1234752    0    0     0     0  331  281  0  0 100  0  0
 0  0      0 14321240 123756 1234776    0    0     0    28  269  217  0  0 100  0  0
 0  0      0 14321240 123756 1234776    0    0     0     0  307  215  0  0 100  0  0
 0  0      0 14321296 123756 1234752    0    0     0     0  256  175  0  0 100  0  0
 0  0      0 14321328 123756 1234752    0    0     0     0  256  185  0  0 100  0  0
 0  0      0 14321296 123756 1234752    0    0     0     0  244  157  0  0 100  0  0
 0  0      0 14321296 123764 1234744    0    0     0    16  282  201  0  0 100  0  0
 0  0      0 14321296 123764 1234752    0    0     0     0  243  155  0  0 100  0  0
 0  0      0 14321264 123764 1234752    0    0     0     0  369  294  0  0 100  0  0
 0  0      0 14321228 123764 1234756    0    0     0   160  366  243  0  0 100  0  0
 0  0      0 14321292 123764 1234756    0    0     0     0  334  223  0  0 100  0  0
 0  0      0 14321292 123772 1234756    0    0     0    28  282  328  0  0 100  0  0
 0  0      0 14321292 123772 1234760    0    0     0     0  287  224  0  0 100  0  0
 0  0      0 14321292 123772 1234760    0    0     0     0  289  243  0  0 100  0  0
 0  0      0 14321292 123772 1234760    0    0     0     0  345  333  0  0 100  0  0
 0  0      0 14321292 123772 1234760    0    0     0     0  340  252  0  0 100  0  0
 0  0      0 14321292 123780 1234756    0    0     0    16  287  223  0  0 100  0  0
 0  0      0 14321292 123780 1234764    0    0     0     0  257  167  0  0 100  0  0
 0  0      0 14321292 123780 1234764    0    0     0     0  276  199  0  0 100  0  0
 0  0      0 14321292 123780 1234768    0    0     0     8  252  179  0  0 100  0  0
 0  0      0 14321260 123780 1234768    0    0     0     0  252  199  0  0 100  0  0
 0  0      0 14321260 123788 1234760    0    0     0    28  294  212  0  0 100  0  0
 0  0      0 14321292 123788 1234776    0    0     0     0  318  256  0  0 100  0  0
 0  0      0 14321292 123788 1234776    0    0     0     0  273  218  0  0 100  0  0
 0  0      0 14321356 123788 1234780    0    0     0   104  342  260  0  0 100  0  0
 0  0      0 14321356 123788 1234780    0    0     0     0  294  220  0  0 100  0  0
 0  0      0 14321356 123796 1234772    0    0     0    44  304  256  0  0 100  0  0
 0  0      0 14321356 123796 1234772    0    0     0     0  245  204  0  0 100  0  0
 0  0      0 14321356 123796 1234784    0    0     0     0  313  243  0  0 100  0  0
 0  0      0 14321820 123796 1234784    0    0     0    12  672 4915  0  0 99  0  0
 0  0      0 14321356 123796 1234788    0    0     0     0  303  223  0  0 100  0  0
 0  0      0 14321356 123804 1234780    0    0     0    28  308  259  0  0 100  0  0
 0  0      0 14321348 123804 1234788    0    0     0     0  343  350  0  0 100  0  0
 0  0      0 14321348 123804 1234788    0    0     0     0  357  223  0  0 100  0  0
 0  0      0 14321380 123804 1234788    0    0     0     0  302  234  0  0 100  0  0
 0  0      0 14321380 123804 1234792    0    0     0     8  355  352  0  0 100  0  0
 0  0      0 14321100 123812 1234792    0    0     0    40  399  355  0  0 100  0  0
 1  0      0 14321336 123812 1234796    0    0     0     0  352  271  0  0 100  0  0
 0  0      0 14321344 123812 1234796    0    0     0     0  378  249  0  0 100  0  0
 0  0      0 14321056 123812 1234796    0    0     0     0  355  264  0  0 100  0  0
 0  0      0 14321312 123812 1234796    0    0     0     0  357  291  0  0 100  0  0
 0  0      0 14321188 123820 1234796    0    0     0    40  333  242  0  0 100  0  0
 0  0      0 14321188 123820 1234796    0    0     0     0  338  238  0  0 100  0  0
 0  0      0 14321320 123820 1234800    0    0     0     0  309  252  0  0 100  0  0
 0  0      0 14321320 123820 1234800    0    0     0     0  265  236  0  0 100  0  0
 0  0      0 14321288 123820 1234804    0    0     0     0  306  222  0  0 100  0  0
 0  0      0 14321320 123828 1234796    0    0     0    36  336  290  0  0 100  0  0
 0  0      0 14321296 123828 1234796    0    0    20     0  928 7924  1  1 99  0  0
 0  0      0 14321280 123828 1234824    0    0     0     0  380  325  0  0 100  0  0
 0  0      0 14321280 123828 1234824    0    0     0     0  288  236  0  0 100  0  0
 0  0      0 14321280 123828 1234824    0    0     0     0  272  234  0  0 100  0  0
 0  0      0 14321224 123836 1234824    0    0     0    16  275  216  0  0 100  0  0
 0  0      0 14321224 123836 1234824    0    0     0     0  333  288  0  0 100  0  0
 0  0      0 14321256 123836 1234824    0    0     0     0  308  309  0  0 100  0  0
 0  0      0 14321224 123836 1234824    0    0     0     0  324  278  0  0 100  0  0
 0  0      0 14321224 123836 1234824    0    0     0    32  339  276  0  0 100  0  0
 0  0      0 14321224 123844 1234816    0    0     0    32  268  210  0  0 100  0  0
 0  0      0 14321224 123844 1234828    0    0     0     0  268  200  0  0 100  0  0
 0  0      0 14321256 123844 1234828    0    0     0     0  296  194  0  0 100  0  0
 0  0      0 14321224 123844 1234828    0    0     0     0  316  201  0  0 100  0  0
 0  0      0 14320852 123844 1234832    0    0     0    88  340  242  0  0 100  0  0
 0  0      0 14320832 123852 1234840    0    0     0    36  374  330  0  0 100  0  0
 0  0      0 14320752 123852 1234848    0    0     0     0  425  384  0  0 100  0  0
 0  0      0 14320752 123852 1234848    0    0     0     0  311  260  0  0 100  0  0
 0  0      0 14320776 123852 1234828    0    0     0     0  325  283  0  0 100  0  0
 0  0      0 14320808 123852 1234960    0    0     0   508  538  424  0  0 100  0  0
 0  0      0 14320572 123860 1235196    0    0     0    44  390  300  0  0 100  0  0
 0  0      0 14320580 123860 1235196    0    0     0     0  254  173  0  0 100  0  0
 0  0      0 14320568 123860 1235196    0    0     0     0  352  325  0  0 100  0  0
 0  0      0 14320284 123860 1235200    0    0     0     0  279  220  0  0 100  0  0
 0  0      0 14320292 123860 1235200    0    0     0     0  292  230  0  0 100  0  0
 0  0      0 14320292 123868 1235192    0    0     0    60  241  261  0  0 100  0  0
 0  0      0 14320292 123868 1235204    0    0     0     0  253  227  0  0 100  0  0
 0  0      0 14320292 123868 1235204    0    0     0     0  284  210  0  0 100  0  0
 0  0      0 14320292 123868 1235204    0    0     0     0  286  250  0  0 100  0  0
 0  0      0 14320292 123868 1235204    0    0     0     0  301  248  0  0 100  0  0
 0  0      0 14320228 123876 1235200    0    0     0    16  361  319  0  0 100  0  0
 0  0      0 14320260 123876 1235200    0    0     0     0  332  246  0  0 100  0  0
 0  0      0 14320252 123876 1235200    0    0     0     0  349  270  0  0 100  0  0
 0  0      0 14320252 123876 1235200    0    0     0     0  308  206  0  0 100  0  0
 0  0      0 14320220 123876 1235212    0    0     0     0  353  327  0  0 99  0  0
 1  0      0 15243772  83272 351576    0    0    79  1635   77  144  0  0 99  0  0
 0  2      0 15303796  23728 349956    0    0  1216 243868 11977 43734  4  5 88  3  0
 1  1      0 15273696  47288 353524    0    0     0 262884 12667 46962  3  7 88  2  0
 1  1      0 15243024  70920 357416    0    0    28 263688 12802 54463  4  5 88  2  0
 1  0      0 15317460  11824 348348    0    0  2664 246756 12396 49802  4  6 87  2  0
 1  0      0 15288412  34688 351612    0    0    88 254116 12279 48303  4  6 88  2  0
 1  1      0 15259924  56784 355064    0    0     0 246944 12012 46106  4  6 88  2  0
 0  2      0 15231564  78564 358480    0    0     0 243280 11864 45074  5  5 88  2  0
 1  0      0 15307564  19664 349276    0    0  3140 236756 12160 45486  4  6 87  3  0
 0  2      0 15278060  42820 352696    0    0   144 256616 12251 45789  4  6 86  4  0
 0  2      0 15248888  65680 356528    0    0     0 255040 12211 46424  4  6 86  3  0
 0  0      0 15236472  84184 359696    0    0  3084 175904 9449 33742  3  4 91  2  0
 0  0      0 15236496  84184 359696    0    0     0     0  308  221  0  0 100  0  0
 0  0      0 15236496  84184 359696    0    0     0     0  268  202  0  0 100  0  0
 0  0      0 15236496  84184 359696    0    0     0     0  311  256  0  0 100  0  0
 0  0      0 15236496  84184 359696    0    0     0     0  292  237  0  0 100  0  0
 0  0      0 15236496  84192 359688    0    0     0   228  287  205  0  0 100  0  0
 0  0      0 15236496  84192 359688    0    0     0     0  275  214  0  0 100  0  0
 0  0      0 15236496  84192 359688    0    0     0     0  271  238  0  0 100  0  0
 0  0      0 15236528  84192 359700    0    0     0     0  325  326  0  0 100  0  0
 0  0      0 15236528  84192 359704    0    0     0     0  353  264  0  0 100  0  0
 0  0      0 15236496  84200 359696    0    0     0    28  327  248  0  0 100  0  0
 0  0      0 15236496  84200 359696    0    0     0     0  286  212  0  0 100  0  0
 0  0      0 15236464  84200 359708    0    0     0     0  297  213  0  0 100  0  0
 0  0      0 15236504  84200 359708    0    0     0     0  276  186  0  0 100  0  0
 0  0      0 15236568  84200 359708    0    0     0     0  278  220  0  0 100  0  0
 0  0      0 15236568  84200 359708    0    0     0     0  296  214  0  0 100  0  0
 0  0      0 15236568  84208 359712    0    0     0    16  287  269  0  0 100  0  0
 0  0      0 15235892  84756 360072    0    0   552     0  447  271  0  0 100  0  0
 0  0      0 15235584  85024 360192    0    0   268     0  377  224  0  0 100  0  0
 0  0      0 15235584  85024 360192    0    0     0     0  269  180  0  0 100  0  0
 0  0      0 15235476  85024 360068    0    0     0     0  247  182  0  0 100  0  0
 0  0      0 15235476  85032 360060    0    0     0    16  258  202  0  0 100  0  0
 0  0      0 15235444  85032 360060    0    0     0     0  309  208  0  0 100  0  0
 0  0      0 15235444  85032 360060    0    0     0     0  249  184  0  0 100  0  0
 0  0      0 15235412  85040 360068    0    0     8     0  274  247  0  0 100  0  0
 0  0      0 15235412  85040 360068    0    0     0     0  345  240  0  0 100  0  0
 0  0      0 15235412  85048 360068    0    0     0    16  292  224  0  0 100  0  0
 0  0      0 15235412  85048 360068    0    0     0     0  243  245  0  0 100  0  0
 0  0      0 15235388  85048 360072    0    0     0     0  246  215  0  0 100  0  0
 0  0      0 15235388  85048 360072    0    0     0     0  235  211  0  0 100  0  0
 0  0      0 15235356  85048 360072    0    0     0     0  258  236  0  0 100  0  0
 0  0      0 15235388  85056 360064    0    0     0    88  302  226  0  0 100  0  0
 1  0      0 15235420  85056 360076    0    0     0     0  243  209  0  0 100  0  0
 0  0      0 15235420  85056 360076    0    0     0     0  282  249  0  0 100  0  0
 0  0      0 15235452  85056 360076    0    0     0     0  315  233  0  0 100  0  0
 0  0      0 15235420  85056 360080    0    0     0     0  262  201  0  0 100  0  0
 0  0      0 15235420  85068 360080    0    0     4    96  351  319  0  0 100  0  0
 0  0      0 15235388  85068 360080    0    0     0     0  298  285  0  0 100  0  0
 0  0      0 15235452  85068 360080    0    0     0     0  305  292  0  0 100  0  0
 0  0      0 15235420  85068 360084    0    0     0     0  384  336  0  0 100  0  0
 0  0      0 15235452  85068 360084    0    0     0     0  290  247  0  0 100  0  0
 0  0      0 15235452  85076 360076    0    0     0    64  305  224  0  0 100  0  0
 0  0      0 15235420  85076 360088    0    0     0     0  349  310  0  0 99  0  0
 0  0      0 15235420  85076 360088    0    0     0     0  271  174  0  0 100  0  0
 0  0      0 15235420  85076 360088    0    0     0     0  297  209  0  0 100  0  0
 0  0      0 15235420  85076 360088    0    0     0     0  278  193  0  0 100  0  0
 0  0      0 15234824  85376 360108    0    0   288    24  377  344  0  0 100  0  0
 0  0      0 15232552  87316 360296    0    0  2128     0  771  326  0  0 100  0  0
 0  0      0 15232552  87316 360296    0    0     0     0  292  197  0  0 100  0  0
 0  0      0 15232552  87316 360296    0    0     0     0  300  272  0  0 100  0  0
 0  0      0 15232560  87316 360296    0    0     0     0  323  272  0  0 100  0  0
 0  0      0 15232560  87324 360288    0    0     0    40  330  303  0  0 100  0  0
 0  0      0 15232624  87324 360300    0    0     0     0  357  296  0  0 100  0  0
 0  0      0 15232656  87324 360300    0    0     0     0  245  206  0  0 100  0  0
 0  0      0 15219148  89652 366580    0    0  8516     0 1057  925  0  0 100  0  0
 0  0      0 15219116  89652 366580    0    0     0     0  370  298  0  0 100  0  0
 0  0      0 15218992  89660 366588    0    0     0    68  310  266  0  0 100  0  0
 0  0      0 15219000  89668 366828    0    0    40     0  594  499  0  0 100  0  0
 1  0      0 15219032  89668 366828    0    0     0     0  331  263  0  0 100  0  0
 1  0      0 15213496  90684 371244    0    0  5640     0 1199 2588  0  0 99  0  0
 1  0      0 15118004 100092 457764    0    0 90184     0 9601 25661  3  2 94  0  0
 0  1      0 14901140 101544 673324    0    0 210132    48 7734 20295  5  2 88  5  0
 0  1      0 14791960 104160 779212    0    0 99616     0 8789 25140  3  2 89  5  0
 1  0      0 14666544 106696 902244    0    0 116964     0 8398 25473  4  2 92  2  0
 0  1      0 14545852 112976 1016492    0    0 111316     0 9405 24226  3  2 90  5  0
 0  1      0 14437620 116952 1120384    0    0 96476     0 10199 26537  2  1 88  9  0
 1  0      0 14326860 121932 1226536    0    0 101112    16 9427 25134  3  2 90  6  0
 0  0      0 14319092 122596 1233280    0    0  6852    16 1046 2437  0  0 100  0  0
 0  0      0 14318844 122596 1233644    0    0     0     0  320  266  0  0 100  0  0
 0  0      0 14318812 122596 1233648    0    0     0     0  296  226  0  0 100  0  0
 0  0      0 14318812 122596 1233648    0    0     0     0  305  205  0  0 100  0  0
 0  0      0 14318812 122604 1233640    0    0     0    28  268  206  0  0 100  0  0
