 0  0      0 9809760  87028 5647740    0    0     0     0  287  358  0  0 100  0  0
 0  0      0 9809696  87028 5647740    0    0     0     0  252  313  0  0 100  0  0
 0  0      0 9809728  87036 5647732    0    0     0    20  218  286  0  0 100  0  0
 0  0      0 9809760  87036 5647740    0    0     0     0  207  272  0  0 100  0  0
 0  0      0 9809792  87036 5647744    0    0     0     0  237  313  0  0 100  0  0
 0  0      0 9809792  87036 5647748    0    0     0     8  265  373  0  0 100  0  0
 1  0      0 9809728  87036 5647748    0    0     0     0  278  375  0  0 100  0  0
 0  0      0 9809584  87044 5647752    0    0    12    32  498 13524  0  0 100  0  0
 0  0      0 9809568  87044 5647760    0    0     0     0  211  263  0  0 100  0  0
 0  0      0 9809536  87044 5647764    0    0     0     0  240  323  0  0 100  0  0
 0  0      0 9809504  87044 5647764    0    0     0    28  218  310  0  0 100  0  0
 0  0      0 9808944  87180 5647632    0    0   140     0  334 5151  0  0 100  0  0
 0  0      0 9809060  87188 5647764    0    0     0    44  616 8415  0  0 100  0  0
 0  0      0 9809012  87188 5647780    0    0     0     0  240  313  0  0 100  0  0
 0  0      0 9809012  87188 5647780    0    0     0     0  202  258  0  0 100  0  0
 0  0      0 9808948  87188 5647780    0    0     0    68  262  336  0  0 100  0  0
 0  0      0 9808948  87188 5647780    0    0     0     0  215  252  0  0 100  0  0
 0  0      0 9808884  87196 5647776    0    0     0    60  215  269  0  0 100  0  0
 0  0      0 9808980  87196 5647784    0    0     0     0  180  228  0  0 100  0  0
 0  0      0 9808980  87196 5647784    0    0     0     0  193  235  0  0 100  0  0
 0  0      0 9808948  87196 5647784    0    0     0     0  186  222  0  0 100  0  0
 0  0      0 9808980  87196 5647784    0    0     0     0  214  247  0  0 100  0  0
 0  0      0 9808948  87204 5647776    0    0     0    20  212  246  0  0 100  0  0
 0  0      0 9808916  87204 5647776    0    0     0     0  181  198  0  0 100  0  0
 0  0      0 9808884  87204 5647784    0    0     0     0  200  232  0  0 100  0  0
 0  0      0 9808916  87204 5647784    0    0     0     0  214  286  0  0 100  0  0
 0  0      0 9808852  87204 5647784    0    0     0     0  293  498  0  0 100  0  0
 0  0      0 9808908  87204 5647784    0    0     0     0 1250 12428  1  1 99  0  0
 0  0      0 9808624  87212 5647788    0    0     0    20  188  233  0  0 100  0  0
 0  0      0 9808904  87212 5647788    0    0     0     0  272  373  0  0 100  0  0
 0  0      0 9808908  87212 5647788    0    0     0     0  233  330  0  0 100  0  0
 0  0      0 9809004  87212 5647796    0    0     0     0  164  204  0  0 100  0  0
 0  0      0 9809068  87212 5647796    0    0     0     0  198  252  0  0 100  0  0
 0  0      0 9809068  87220 5647788    0    0     0    20  204  270  0  0 100  0  0
 0  0      0 9809260  87220 5647796    0    0     0     0  192  238  0  0 100  0  0
 0  0      0 9809228  87220 5647796    0    0     0     0  169  204  0  0 100  0  0
 0  0      0 9809260  87220 5647796    0    0     0     0  212  261  0  0 100  0  0
 0  0      0 9809260  87220 5647800    0    0     0     0  226  358  0  0 100  0  0
 0  0      0 9809324  87228 5647800    0    0     0    20  227  272  0  0 100  0  0
 0  0      0 9809388  87228 5647804    0    0     0     0  169  209  0  0 100  0  0
 0  0      0 9809452  87228 5647804    0    0     0     4  185  208  0  0 100  0  0
 0  0      0 9809388  87228 5647804    0    0     0     0  186  235  0  0 100  0  0
 0  0      0 9809388  87228 5647804    0    0     0     0  201  245  0  0 100  0  0
 0  0      0 9809548  87236 5647800    0    0     0    20  179  222  0  0 100  0  0
 0  0      0 9809548  87236 5647808    0    0     0     0  154  196  0  0 100  0  0
 0  0      0 9809548  87236 5647808    0    0     0    24  199  239  0  0 100  0  0
 0  0      0 9809516  87236 5647808    0    0     0     0  202  240  0  0 100  0  0
 0  0      0 9809516  87236 5647812    0    0     0     0  190  230  0  0 100  0  0
 0  0      0 9809484  87244 5647808    0    0     0    36  189  264  0  0 100  0  0
 0  0      0 9809484  87244 5647808    0    0     0     0  237  297  0  0 100  0  0
 0  0      0 9809304  87244 5647816    0    0     0   252  289  300  0  0 100  0  0
 0  0      0 9809272  87244 5647816    0    0     0     0  213  265  0  0 100  0  0
 0  0      0 9809208  87244 5647816    0    0     0     0  203  261  0  0 100  0  0
 0  0      0 9809176  87252 5647808    0    0     0    40  228  331  0  0 100  0  0
 0  0      0 9809176  87252 5647808    0    0     0     0  212  292  0  0 100  0  0
 0  0      0 9809208  87252 5647820    0    0     0     0  202  270  0  0 100  0  0
 0  0      0 9809272  87252 5647824    0    0     0     0  192  246  0  0 100  0  0
 0  0      0 9809208  87252 5647824    0    0     0     0  209  290  0  0 100  0  0
 0  0      0 9809208  87260 5647816    0    0     0    20  182  244  0  0 100  0  0
 0  0      0 9809176  87260 5647816    0    0     0     0  180  225  0  0 100  0  0
 0  0      0 9809208  87260 5647824    0    0     0     0  175  223  0  0 100  0  0
 0  0      0 9809176  87260 5647824    0    0     0     0  233  306  0  0 100  0  0
 0  0      0 9809208  87260 5647824    0    0     0     0  220  403  0  0 100  0  0
 0  0      0 9809176  87268 5647820    0    0     0    20  170  236  0  0 100  0  0
 0  0      0 9809188  87268 5647824    0    0     0     0  811 9455  0  1 99  0  0
 0  0      0 9809188  87268 5647828    0    0     0     0  180  220  0  0 100  0  0
 0  0      0 9809016  87268 5647828    0    0     0     0  194  253  0  0 100  0  0
 0  0      0 9809016  87268 5647828    0    0     0     0  275  477  0  0 100  0  0
 0  0      0 9808496  87276 5647820    0    0     0    20  674 7603  0  1 99  0  0
 0  0      0 9808656  87276 5647820    0    0     0     0  214  261  0  0 100  0  0
 0  0      0 9808968  87276 5647828    0    0     0     0  179  248  0  0 100  0  0
 0  0      0 9808936  87276 5647828    0    0     0     0  181  233  0  0 100  0  0
 0  0      0 9809000  87276 5647828    0    0     0     0  181  226  0  0 100  0  0
 0  0      0 9809000  87284 5647820    0    0     0    20  219  277  0  0 100  0  0
 0  0      0 9808968  87284 5647820    0    0     0     0  250  334  0  0 100  0  0
 0  0      0 9808904  87284 5647832    0    0     0     8  199  254  0  0 100  0  0
 0  0      0 9808872  87284 5647836    0    0     0     0  203  264  0  0 100  0  0
 0  0      0 9808808  87284 5647836    0    0     0     0  230  304  0  0 100  0  0
 0  0      0 9808808  87292 5647828    0    0     0    32  261  412  0  0 100  0  0
 0  0      0 9808712  87292 5647828    0    0     0     0  234  344  0  0 100  0  0
 0  0      0 9808680  87292 5647836    0    0     0    28  227  322  0  0 100  0  0
 0  0      0 9808648  87292 5647840    0    0     0     0  196  258  0  0 100  0  0
 0  0      0 9808648  87292 5647840    0    0    48     0  248  444  0  0 100  0  0
 0  0      0 9808600  87292 5647840    0    0     0     0  182  242  0  0 100  0  0
 0  0      0 9808492  87300 5648060    0    0     0    52  203  265  0  0 100  0  0
 0  0      0 9808556  87300 5648060    0    0     0    68  232  283  0  0 100  0  0
 0  0      0 9808556  87300 5648060    0    0     0     0  218  277  0  0 100  0  0
 0  0      0 9808556  87300 5648060    0    0     0     0  260  334  0  0 100  0  0
 0  0      0 9808616  87300 5648060    0    0     0     0  238  310  0  0 100  0  0
 0  0      0 9808616  87308 5648056    0    0     0    48  221  265  0  0 100  0  0
 0  0      0 9808584  87308 5648064    0    0     0     0  211  257  0  0 100  0  0
 0  0      0 9808616  87308 5648068    0    0     0     0  212  260  0  0 100  0  0
 0  0      0 9808616  87308 5648068    0    0     0     0  199  292  0  0 100  0  0
 0  0      0 9808584  87308 5648068    0    0     0     0  237  296  0  0 100  0  0
 0  0      0 9808680  87316 5648060    0    0     0    20  200  265  0  0 100  0  0
 0  0      0 9808556  87316 5648072    0    0     0     0  177  227  0  0 100  0  0
 0  0      0 9808588  87316 5648072    0    0     0     0  208  254  0  0 100  0  0
 0  0      0 9808524  87316 5648072    0    0     0     0  223  327  0  0 100  0  0
 0  0      0 9808524  87316 5648072    0    0     0     0  208  250  0  0 100  0  0
 0  0      0 9808460  87324 5648064    0    0     0    20  234  312  0  0 100  0  0
 0  0      0 9808428  87324 5648076    0    0     0     0  231  288  0  0 100  0  0
 0  0      0 9808396  87324 5648080    0    0     0     0  230  296  0  0 100  0  0
 0  0      0 9808396  87324 5648080    0    0     0     0  221  285  0  0 100  0  0
 0  0      0 9808132  87324 5648468    0    0     0     0  248  304  0  0 100  0  0
 0  0      0 9807960  87332 5648360    0    0     0    32  214  313  0  0 100  0  0
 0  0      0 9807960  87332 5648364    0    0     0     0  260  361  0  0 100  0  0
 0  0      0 9806936  87332 5648368    0    0     0     0  268  338  0  0 100  0  0
 0  0      0 9807152  87332 5648372    0    0     0     0  243  297  0  0 100  0  0
 0  0      0 9807044  87336 5648368    0    0   148     0  248  341  0  0 100  0  0
 0  0      0 9806936  87344 5648380    0    0     0    44  225  276  0  0 100  0  0
 0  0      0 9806936  87344 5648516    0    0     0     8  204  261  0  0 100  0  0
 0  0      0 9806904  87344 5648516    0    0     0     0  210  251  0  0 100  0  0
 0  0      0 9806968  87344 5648516    0    0     0     0  235  364  0  0 100  0  0
 0  0      0 9806968  87344 5648516    0    0     0     0  213  282  0  0 100  0  0
 0  0      0 9807032  87352 5648508    0    0     0    32  249  327  0  0 100  0  0
 0  0      0 9806680  87352 5648508    0    0     0   664  333  264  0  0 100  0  0
 0  0      0 9806800  87352 5648516    0    0     0     0  240  389  0  0 100  0  0
 0  0      0 9806736  87352 5648516    0    0     0     0  237  347  0  0 100  0  0
 0  0      0 9806736  87352 5648516    0    0     0     0  227  326  0  0 100  0  0
 0  0      0 9806672  87360 5648508    0    0     0    64  221  308  0  0 100  0  0
 0  0      0 9806640  87360 5648516    0    0     0   108  239  329  0  0 100  0  0
 0  0      0 9806608  87360 5648524    0    0     0     0  237  315  0  0 100  0  0
 0  0      0 9806640  87360 5648524    0    0     0     0  191  241  0  0 100  0  0
 0  0      0 9806608  87360 5648524    0    0     0     0  208  263  0  0 100  0  0
 0  0      0 9806608  87368 5648516    0    0     0    36  180  246  0  0 100  0  0
 1  0      0 9821184  84028 5637856    0    0   141  1483  244  212  2  1 98  0  0
 1  0      0 9896864  12704 5633016    0    0   592 129336 30369 37075  2  9 88  1  0
 1  0      0 9883288  24724 5634524    0    0     4 135448 26953 38411  2 10 88  1  0
 0  1      0 9867572  36764 5636220    0    0     0 136164 26658 38669  2  9 88  1  0
 2  0      0 9852096  48940 5638492    0    0   144 135516 25080 38568  3  9 88  1  0
 1  0      0 9835812  60968 5640248    0    0     0 135888 26765 38683  2  9 88  1  0
 1  0      0 9820412  72868 5642368    0    0     0 134124 30563 37885  2  9 88  1  0
 1  0      0 9906052   3028 5632376    0    0  3012 122752 25996 35495  2  9 87  2  0
 1  0      0 9893652  14676 5633348    0    0   180 129312 26227 37123  2 10 87  1  0
 1  0      0 9879516  26616 5635068    0    0     0 134488 33021 37922  2  9 88  1  0
 1  0      0 9864852  38816 5636420    0    0     4 137576 31258 38852  3  9 88  1  0
 1  0      0 9849192  50752 5638856    0    0     0 134692 29883 38285  3  9 88  1  0
 1  0      0 9834120  62592 5640376    0    0     0 133696 27568 37755  2  9 88  1  0
 1  0      0 9817960  74688 5643248    0    0     0 136196 31690 38445  2 10 88  1  0
 1  0      0 9905488   4612 5632260    0    0  3124 121232 23994 34978  2  9 88  1  0
 1  0      0 9892716  15904 5633352    0    0    20 127464 26780 36196  2  8 88  2  0
 3  0      0 9877588  27864 5635512    0    0   148 132860 28475 37885  2 10 88  1  0
 1  0      0 9863204  39372 5637144    0    0     0 129816 24427 36966  2 10 88  1  0
 1  0      0 9847760  51164 5638880    0    0     4 132512 30151 37712  2  9 88  1  0
 0  1      0 9830668  65156 5640992    0    0  2152 133496 31019 38174  2  8 88  1  0
 1  0      0 9815920  76460 5643112    0    0    20 128184 27432 36456  2  8 88  1  0
 0  0      0 9814208  85280 5645308    0    0  1448 87080 20593 24914  1  6 92  1  0
 0  0      0 9814176  85280 5645312    0    0     4     0  220  249  0  0 100  0  0
 0  0      0 9814144  85280 5645312    0    0     0     0  195  233  0  0 100  0  0
 0  0      0 9813508  85280 5645780    0    0     0     0  241  269  0  0 100  0  0
 0  0      0 9813476  85280 5645780    0    0     0     0  212  246  0  0 100  0  0
 0  0      0 9813080  85556 5646280    0    0   268    48  258  257  0  0 100  0  0
 0  0      0 9812832  85556 5646392    0    0     0     0  247  283  0  0 100  0  0
 0  0      0 9812864  85556 5646392    0    0     0     0  193  213  0  0 100  0  0
 0  0      0 9812864  85556 5646392    0    0     0     0  214  218  0  0 100  0  0
 0  0      0 9812960  85556 5646400    0    0     0     0  170  203  0  0 100  0  0
 0  0      0 9812960  85564 5646392    0    0     0    20  250  313  0  0 100  0  0
 0  0      0 9812960  85564 5646400    0    0     0     0  214  242  0  0 100  0  0
 0  0      0 9812928  85564 5646400    0    0     0     0  196  218  0  0 100  0  0
 0  0      0 9812992  85564 5646400    0    0     0     0  227  316  0  0 100  0  0
 0  0      0 9812992  85564 5646400    0    0     0     0  211  248  0  0 100  0  0
 0  0      0 9813024  85572 5646392    0    0     0    20  209  257  0  0 100  0  0
 0  0      0 9812992  85572 5646404    0    0     0     0  191  213  0  0 100  0  0
 0  0      0 9812928  85572 5646404    0    0     0     0  235  256  0  0 100  0  0
 0  0      0 9812896  85572 5646408    0    0     0     0  214  249  0  0 100  0  0
 0  0      0 9812896  85572 5646408    0    0     0     0  179  204  0  0 100  0  0
 0  0      0 9812832  85580 5646400    0    0     0    20  269  351  0  0 100  0  0
 0  0      0 9812896  85580 5646408    0    0     0     0  204  244  0  0 100  0  0
 0  0      0 9812864  85580 5646408    0    0     0     0  219  270  0  0 100  0  0
 0  0      0 9812832  85580 5646412    0    0     0     0  202  234  0  0 100  0  0
 0  0      0 9812800  85580 5646412    0    0     0     0  181  227  0  0 100  0  0
 0  0      0 9812832  85588 5646404    0    0     0    20  220  265  0  0 100  0  0
 0  0      0 9812832  85588 5646404    0    0     0     0  222  281  0  0 100  0  0
 0  0      0 9812960  85588 5646416    0    0     0     0  210  256  0  0 100  0  0
 0  0      0 9812928  85588 5646420    0    0     0     0  220  260  0  0 100  0  0
 0  0      0 9812896  85588 5646420    0    0     0     0  231  273  0  0 100  0  0
 0  0      0 9812928  85588 5646420    0    0     0   260  272  275  0  0 100  0  0
 0  0      0 9812912  85596 5646420    0    0     0    36  204  258  0  0 100  0  0
 0  0      0 9812944  85596 5646420    0    0     0     0  205  254  0  0 100  0  0
 0  0      0 9812880  85596 5646420    0    0     0     0  197  242  0  0 100  0  0
 0  0      0 9812848  85596 5646424    0    0     0     0  242  305  0  0 100  0  0
 0  0      0 9812552  85756 5646264    0    0   156    36  310  331  0  0 100  0  0
 0  0      0 9811916  85764 5646468    0    0     0    44  204  273  0  0 100  0  0
 0  0      0 9811972  85768 5646468    0    0     4     0  213  254  0  0 100  0  0
 0  0      0 9811988  85776 5646640    0    0   196     0  222  312  0  0 100  0  0
 0  0      0 9812020  85776 5646656    0    0     0     0  223  321  0  0 100  0  0
 0  0      0 9811316  85776 5646656    0    0     0     0  317  406  0  0 100  0  0
