procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 60805140   4852 4348960    0    0     0 568664 12185 15940  5  4 88  3  0
 1  0      0 60801420   4860 4353012    0    0     0 566692 12258 21052  5  5 87  3  0
 1  0      0 60797560   4860 4356632    0    0     0 569912 12190 15935  5  4 88  3  0
 1  0      0 60793840   4860 4360376    0    0     0 569320 12192 15957  5  4 87  3  0
 1  0      0 60789980   4860 4364248    0    0     0 569444 12168 15960  5  4 88  3  0
 1  0      0 60786120   4860 4368024    0    0     0 567868 12196 15953  4  4 88  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  1      0 60782400   4860 4371820    0    0     0 567008 12253 16016  4  4 88  3  0
 1  0      0 60778168   4868 4376092    0    0     0 569832 12232 16005  4  5 88  3  0
 0  1      0 60774696   4868 4379468    0    0     0 568460 12264 15967  4  4 89  3  0
 1  0      0 60770868   4868 4383264    0    0     0 569404 12193 15964  5  5 87  3  0
 1  0      0 60767272   4868 4387008    0    0     0 571552 12252 16018  5  3 88  3  0
 1  0      0 60763256   4868 4391256    0    0     0 570368 12326 21148  6  4 87  3  0
 0  1      0 60759536   4876 4394644    0    0     0 573312 12299 16092  5  4 88  3  0
 0  1      0 60755676   4876 4398528    0    0     0 572552 12285 16164  5  4 88  3  0
 1  0      0 60751956   4876 4402292    0    0     0 569996 12341 16115  5  4 88  3  0
 1  0      0 60748080   4876 4406212    0    0     0 568048 12264 16019  5  4 87  3  0
 0  1      0 60744112   4876 4410156    0    0     0 566816 12238 15982  4  4 88  3  0
 0  1      0 60740376   4876 4414028    0    0     0 569332 12227 15954  5  4 88  3  0
 1  0      0 60736748   4884 4417116    0    0     0 718028 53389 14566  5  4 88  3  0
 0  1      0 60733260   4884 4421416    0    0     0 575004 12315 16139  5  4 88  3  0
 1  1      0 60729448   4884 4424836    0    0     0 573824 12348 16152  4  5 88  3  0
 1  0      0 60725556   4884 4428632    0    0     0 565852 12310 21177  5  5 87  3  0
 0  1      0 60721464   4884 4432896    0    0     0 573100 12323 16192  5  4 88  3  0
 1  0      0 60717604   4884 4436728    0    0     0 574180 12360 16236  5  4 87  3  0
 0  1      0 60714132   4892 4440244    0    0     0 569924 12241 16105  5  4 88  3  0
 1  0      0 60710148   4892 4444180    0    0     0 571836 12292 16139  5  4 88  3  0
 1  0      0 60706288   4892 4448032    0    0     0 569372 12187 16024  5  5 88  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 60702816   4892 4451652    0    0     0 568264 12160 16060  4  5 88  3  0
 1  0      0 60698708   4892 4455524    0    0     0 572068 12286 16081  4  4 88  3  0
 1  0      0 60694864   4892 4459180    0    0     0 569216 12226 15967  5  4 87  3  0
 1  0      0 60691304   4900 4463220    0    0     0 570044 12286 16110  5  4 88  3  0
 1  0      0 60687444   4900 4467016    0    0     0 567624 12302 21153  6  4 87  3  0
 1  0      0 60683600   4900 4470692    0    0     0 568260 12286 16110  5  4 88  3  0
 0  1      0 60679756   4900 4474536    0    0     0 572696 12419 16221  4  5 88  3  0
 1  0      0 60676020   4900 4478372    0    0     0 573024 12394 16207  5  4 88  3  0
 0  1      0 60672300   4900 4482152    0    0     0 574384 12336 16167  4  4 88  3  0
 1  0      0 60668316   4908 4486156    0    0     0 573624 12348 16178  4  5 88  3  0
 1  0      0 60664456   4908 4489944    0    0     0 571956 12391 16310  5  4 88  3  0
 1  0      0 60660612   4908 4493776    0    0     0 572760 12348 16198  5  4 88  3  0
 1  0      0 60656892   4908 4497556    0    0     0 573516 12311 16124  5  4 88  3  0
 1  0      0 60652908   4908 4501532    0    0     0 573732 12355 16192  4  5 88  3  0
 0  1      0 60649048   4908 4505308    0    0     0 570356 12371 21228  5  5 86  3  0
 0  1      0 60645204   4916 4509072    0    0     0 573132 12412 16169  5  4 88  3  0
 0  1      0 60641468   4916 4512940    0    0     0 573680 12358 16172  5  4 88  3  0
 1  0      0 60637608   4916 4516772    0    0     0 573752 12362 16195  4  5 88  3  0
 1  0      0 60633640   4916 4520696    0    0     0 573504 12375 16178  5  4 88  3  0
 1  0      0 60629780   4916 4524852    0    0     0 573904 12307 16081  5  4 88  3  0
 0  1      0 60625936   4916 4528308    0    0     0 573400 12316 16065  5  5 88  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 60621952   4924 4532180    0    0     0 568880 12193 15978  5  4 88  3  0
 1  0      0 60617844   4924 4536052    0    0     0 567832 12177 15920  5  4 88  3  0
 1  0      0 60614124   4924 4539824    0    0     0 567416 12148 15929  4  4 88  3  0
 1  0      0 60610264   4924 4543676    0    0     0 564244 12206 20980  6  4 87  3  0
 1  0      0 60606792   4924 4547436    0    0     0 566324 12245 16036  5  4 88  3  0
 1  0      0 60602808   4924 4551200    0    0     0 564164 12163 15944  5  4 88  3  0
 1  0      0 60598948   4932 4554976    0    0     0 566272 12243 15999  5  4 88  3  0
 0  1      0 60595104   4932 4558772    0    0     0 570400 12229 16029  5  4 87  3  0
 1  0      0 60591120   4932 4562696    0    0     0 571384 12279 16038  5  4 87  3  0
 1  0      0 60587400   4932 4566336    0    0     0 575920 12338 16141  4  4 88  3  0
 1  0      0 60583788   4932 4570112    0    0     0 574324 12337 16138  4  5 88  3  0
 1  0      0 60579944   4932 4573892    0    0     0 573172 12400 16164  5  4 88  3  0
 0  1      0 60575976   4940 4578032    0    0     0 572052 12353 16161  4  5 88  3  0
 1  0      0 60571992   4940 4581628    0    0     0 571664 12386 21298  6  5 86  3  0
 1  0      0 60568272   4940 4585428    0    0     0 572760 12332 16142  5  4 87  3  0
 1  0      0 60564536   4940 4589260    0    0     0 572036 12346 16096  5  4 88  3  0
 0  1      0 60560320   4940 4593152    0    0     0 573360 12343 16156  4  4 89  3  0
 0  1      0 60556600   4940 4596996    0    0     0 575356 12313 16102  5  4 88  3  0
 1  0      0 60552740   4948 4601136    0    0     0 574388 12263 16073  4  5 88  3  0
 1  0      0 60548756   4948 4604612    0    0     0 573028 12331 16128  5  4 88  3  0
 1  0      0 60545284   4948 4608408    0    0     0 572728 12323 16192  4  5 88  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 60541176   4948 4612672    0    0     0 572316 12282 16132  5  4 87  3  0
 1  0      0 60537332   4948 4616504    0    0     0 570896 12272 16075  4  5 88  3  0
 0  1      0 60533596   4948 4619944    0    0     0 568992 12369 21182  6  4 87  3  0
 1  0      0 60530000   4956 4623704    0    0     0 570484 12315 16122  5  4 88  3  0
 0  1      0 60525876   4956 4627932    0    0     0 570072 12274 16070  4  4 88  3  0
 1  0      0 60522048   4956 4631764    0    0     0 574024 12358 16133  4  4 88  3  0
 1  0      0 60518576   4956 4635528    0    0     0 572560 12293 16045  5  5 88  3  0
 1  0      0 60515088   4956 4639036    0    0     0 568988 12240 16001  5  4 87  3  0
 0  1      0 60511244   4956 4642816    0    0     0 566800 12212 16021  5  4 88  3  0
 0  1      0 60507384   4964 4646632    0    0     0 567348 12180 16061  5  4 88  3  0
 0  1      0 60503756   4964 4650768    0    0     0 565556 12144 16023  5  4 88  3  0
 0  1      0 60499648   4964 4654564    0    0     0 564976 12113 15941  4  5 88  3  0
 1  0      0 60495912   4964 4658308    0    0     0 563972 12214 21077  6  5 86  3  0
 1  0      0 60492068   4964 4662176    0    0     0 565104 12101 15952  5  3 88  3  0
 0  1      0 60488208   4964 4665936    0    0     0 564636 12080 15960  4  5 88  3  0
 0  1      0 60484472   4972 4669744    0    0     0 567640 12091 15947  5  4 88  3  0
 1  0      0 60480752   4972 4673476    0    0     0 566528 12117 15890  4  5 88  3  0
 1  0      0 60476892   4972 4677328    0    0     0 567556 12069 15883  5  4 88  3  0
 1  0      0 60473296   4972 4681156    0    0     0 565628 12081 16081  4  4 88  3  0
 1  0      0 60469272   4988 4684936    0    0     0 571824 12398 16249  4  4 88  3  0
 0  1      0 60465536   4988 4688808    0    0     0 573952 12311 16092  5  5 87  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 60461724   4988 4692204    0    0     0 568312 12223 15977  4  5 88  3  0
 0  1      0 60457864   4988 4696360    0    0     0 564332 12285 21072  5  5 87  3  0
 1  0      0 60454252   4988 4699836    0    0     0 565332 12226 15955  5  4 88  3  0
 1  0      0 60450284   4988 4704004    0    0     0 567280 12233 15993  5  4 88  3  0
 0  1      0 60446796   4996 4707836    0    0     0 568740 12211 15966  5  4 88  3  0
 1  0      0 60442688   4996 4711544    0    0     0 568160 12161 15927  5  5 88  3  0
 1  0      0 60439216   4996 4714928    0    0     0 568476 12231 15923  4  5 88  3  0
 1  0      0 60435372   4996 4719176    0    0     0 567128 12139 15962  5  4 87  3  0
 1  0      0 60431388   4996 4722632    0    0     0 565576 12083 15888  4  4 88  3  0
 1  0      0 60427544   4996 4726572    0    0     0 564816 12189 15945  4  5 88  3  0
 1  0      0 60423932   5004 4730464    0    0     0 563432 12134 15900  4  5 88  3  0
 1  0      0 60419964   5004 4734204    0    0     0 564224 12157 21051  5  5 87  3  0
 0  1      0 60416368   5004 4737736    0    0     0 565660 12154 15950  5  5 87  3  0
 1  0      0 60412524   5004 4741532    0    0     0 567588 12228 15972  5  5 88  3  0
 1  0      0 60408416   5004 4745296    0    0     0 569456 12239 15908  5  4 88  3  0
 1  0      0 60404820   5004 4749216    0    0     0 569340 12216 15950  4  5 88  3  0
 0  1      0 60401084   5012 4753012    0    0     0 567976 12240 15996  5  4 88  3  0
 1  0      0 60397240   5012 4756756    0    0     0 564896 12202 15947  5  4 88  3  0
 1  0      0 60393504   5012 4760552    0    0     0 568076 12240 16050  5  4 88  3  0
 1  0      0 60389644   5012 4764292    0    0     0 569212 12296 16092  5  4 88  3  0
 1  0      0 60385800   5012 4768184    0    0     0 571280 12327 16127  5  4 88  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 60382064   5020 4771928    0    0     0 569256 12364 21202  5  5 87  3  0
 1  0      0 60378344   5020 4775800    0    0     0 570952 12324 16104  5  4 88  3  0
 1  0      0 60374732   5020 4779968    0    0     0 572928 12277 16062  5  4 88  3  0
 1  0      0 60370516   5020 4783800    0    0     0 572780 12238 16048  4  5 88  3  0
 1  0      0 60366904   5020 4787292    0    0     0 572104 12299 16124  4  4 88  3  0
 1  0      0 60363044   5020 4791196    0    0     0 572164 12322 16143  5  4 87  3  0
 1  0      0 60359308   5036 4794960    0    0     0 571780 12362 16163  5  5 87  3  0
 1  0      0 60355340   5036 4798920    0    0     0 571428 12362 16145  5  4 88  3  0
 1  0      0 60351604   5036 4802952    0    0     0 571988 12365 16163  4  4 88  3  0
 1  0      0 60347744   5036 4806388    0    0     0 573616 12341 16184  5  5 88  3  0
 1  0      0 60343748   5036 4810636    0    0     0 569784 12370 21188  6  5 86  3  0
 1  0      0 60339716   5044 4814272    0    0     0 572756 12356 16158  4  4 88  3  0
 1  0      0 60335964   5044 4818320    0    0     0 573736 12280 16049  5  4 88  3  0
 1  0      0 60332244   5044 4822192    0    0     0 566980 12167 15871  4  5 88  3  0
 1  0      0 60328648   5044 4825620    0    0     0 571816 12247 16003  5  4 88  3  0
 1  0      0 60324700   5044 4829252    0    0     4 667024 39773 15164  4  5 88  3  0
 1  0      0 60321104   5044 4833404    0    0     0 580164 12397 16279  4  5 88  3  0
 1  0      0 60317244   5052 4837256    0    0     0 578872 12363 16227  4  4 89  3  0
 0  1      0 60313136   5052 4841088    0    0     0 577844 12381 16233  5  4 88  3  0
 0  1      0 60309292   5052 4844724    0    0     0 574052 12302 16210  4  4 88  3  0
 1  0      0 60305556   5052 4848756    0    0     0 569196 12306 21212  6  5 87  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 60301836   5052 4852628    0    0     0 572240 12215 16099  4  5 88  3  0
 0  1      0 60297852   5052 4856312    0    0     0 569624 12161 15959  5  4 88  3  0
 1  0      0 60294008   5060 4860180    0    0     0 568744 12137 15954  5  5 88  3  0
 1  0      0 60290148   5060 4863976    0    0     0 569360 12114 15939  5  4 88  3  0
 2  0      0 60286428   5060 4867456    0    0     0 568264 12169 15935  5  4 88  3  0
 0  1      0 60282692   5060 4871340    0    0     0 564848 12210 15936  5  4 87  3  0
 1  0      0 60278972   5060 4875136    0    0     0 565976 12211 15991  5  4 88  3  0
 1  0      0 60275112   5060 4879004    0    0     0 565520 12217 15968  5  5 87  3  0
 0  1      0 60271392   5068 4882748    0    0     0 566448 12245 16024  5  4 88  3  0
 1  0      0 60267656   5068 4886508    0    0     0 561828 12271 21048  6  4 86  3  0
 1  0      0 60263812   5068 4890288    0    0     0 567736 12230 15971  5  4 88  3  0
 1  0      0 60259952   5068 4894160    0    0     0 569184 12218 15942  5  4 88  3  0
 1  0      0 60256232   5068 4897904    0    0     0 567480 12247 15950  5  4 88  3  0
 1  0      0 60252372   5068 4901700    0    0     0 566908 12222 15969  5  5 87  3  0
 0  1      0 60248900   5076 4905444    0    0     0 568488 12255 16050  5  4 88  3  0
 1  0      0 60244684   5076 4909120    0    0     0 571160 12313 16261  4  5 88  3  0
 1  0      0 60240948   5076 4912992    0    0     0 570780 12356 16132  5  4 87  3  0
 1  0      0 60237228   5076 4916836    0    0     0 571808 12349 16147  4  4 88  3  0
 0  1      0 60233368   5076 4920740    0    0     0 570948 12370 16171  4  5 88  3  0
 1  0      0 60229508   5076 4924520    0    0     0 569160 12382 21237  5  5 87  3  0
 0  1      0 60225788   5084 4928464    0    0     0 574104 12384 16132  5  5 87  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 60221680   5084 4932184    0    0     0 571000 12323 16130  5  4 88  3  0
 1  0      0 60218208   5084 4935964    0    0     0 572316 12357 16154  4  4 88  3  0
 1  0      0 60214348   5084 4940244    0    0     0 572776 12314 16124  5  4 88  3  0
 1  0      0 60210256   5084 4943652    0    0     0 572840 12333 16155  4  5 88  3  0
 1  0      0 60206520   5084 4947460    0    0     0 571692 12311 16227  4  5 88  3  0
 0  1      0 60202552   5092 4951636    0    0     0 571156 12267 16103  4  5 88  3  0
 1  0      0 60199064   5092 4955076    0    0     0 567892 12246 16039  5  4 88  3  0
 1  0      0 60195328   5092 4959320    0    0     0 567348 12261 16043  4  4 88  3  0
 1  0      0 60191360   5092 4963084    0    0     0 566292 12248 21041  5  5 87  3  0
 1  0      0 60187500   5092 4966680    0    0     0 569316 12216 15943  5  4 88  3  0
 1  0      0 60183764   5092 4970424    0    0     0 569448 12239 15980  4  5 88  3  0
 0  1      0 60180044   5100 4974148    0    0     0 568156 12216 15977  5  4 87  3  0
 1  0      0 60176184   5100 4978036    0    0     0 568984 12201 15944  5  4 88  3  0
 1  0      0 60172340   5100 4981796    0    0     0 569932 12217 15974  4  5 88  3  0
 1  0      0 60168604   5100 4985556    0    0     0 569556 12201 15971  5  4 87  3  0
 1  0      0 60164760   5100 4989444    0    0     0 568752 12252 16006  5  4 88  3  0
 1  0      0 60161024   5100 4993152    0    0     0 571084 12285 16120  5  4 88  3  0
 1  0      0 60157180   5108 4997056    0    0     0 571008 12277 16142  4  5 88  3  0
 0  1      0 60153320   5108 5001124    0    0     0 568192 12253 21091  5  4 87  3  0
 1  0      0 60149476   5108 5004740    0    0     0 567580 12204 15920  5  4 88  3  0
 1  0      0 60145756   5108 5008448    0    0     0 566532 12155 15892  5  4 88  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 60142020   5108 5012208    0    0     0 566964 12158 15911  4  4 88  3  0
