 0  0      0 14321320 123828 1234796    0    0     0    36  323  292  0  0 100  0  0
 0  0      0 14321280 123828 1234824    0    0    20     0  980 7968  1  1 99  0  0
 0  0      0 14321280 123828 1234824    0    0     0     0  350  295  0  0 100  0  0
 0  0      0 14321280 123828 1234824    0    0     0     0  268  210  0  0 100  0  0
 0  0      0 14321280 123828 1234824    0    0     0     0  276  238  0  0 100  0  0
 0  0      0 14321224 123836 1234824    0    0     0    16  273  214  0  0 100  0  0
 0  0      0 14321224 123836 1234824    0    0     0     0  327  295  0  0 100  0  0
 0  0      0 14321256 123836 1234824    0    0     0     0  322  308  0  0 100  0  0
 0  0      0 14321224 123836 1234824    0    0     0     0  337  282  0  0 100  0  0
 0  1      0 14321224 123840 1234820    0    0     0    60  339  282  0  0 100  0  0
 0  0      0 14321224 123844 1234816    0    0     0     4  255  198  0  0 100  0  0
 0  0      0 14321224 123844 1234828    0    0     0     0  276  202  0  0 100  0  0
 0  0      0 14321256 123844 1234828    0    0     0     0  281  186  0  0 100  0  0
 0  0      0 14321224 123844 1234828    0    0     0     0  346  233  0  0 100  0  0
 0  0      0 14320736 123844 1234848    0    0     0    88  333  240  0  0 100  0  0
 0  0      0 14320760 123852 1234848    0    0     0    36  408  345  0  0 100  0  0
 0  0      0 14320752 123852 1234848    0    0     0     0  380  351  0  0 100  0  0
 0  0      0 14320776 123852 1234828    0    0     0     0  318  293  0  0 100  0  0
 0  0      0 14320744 123852 1234960    0    0     0     0  349  336  0  0 100  0  0
 0  0      0 14320808 123852 1234960    0    0     0   508  523  342  0  0 100  0  0
 1  0      0 15293324   2612 354244    0    0    78   317   48   61  0  0 100  0  0
 1  0      0 15292468    740 354484    0    0   376 379544 10981 14377  5  5 87  3  0
 0  1      0 15285152    740 358464    0    0     0 382760 10879 14225  5  5 88  3  0
 1  1      0 15291056   2520 356152    0    0  2384 377808 11259 14364  5  4 88  3  0
 1  1      0 15290048    664 356788    0    0   224 380036 11043 14373  5  5 88  3  0
 1  0      0 15282420    748 360768    0    0    84 383136 10904 14245  5  5 87  3  0
 1  1      0 15287564   2308 359608    0    0  2164 377008 11183 14265  5  5 88  3  0
 0  1      0 15287276    580 359236    0    0   444 377688 11057 14371  5  5 87  2  0
 1  0      0 15279868    580 363104    0    0     0 382540 10937 14278  5  4 88  3  0
 0  2      0 15281688   1588 367284    0    0  1352 379720 11086 14338  5  4 88  3  0
 2  0      0 11597268 3631900 446980    0    0  3408 1397844 12518 19906  0 15 80  5  0
 1  1      0 9850532 5332716 494844    0    0    56 2120596 20746 66966  0 12 78 10  0
 1  0      0 11183836 4033056 461028    0    0     0 1822520 20307 118690  0 11 86  4  0
 0  1      0 15314420  16328 348600    0    0  5045 177356 9510 33401  3  8 86  3  0
 0  1      0 15284252  39616 351884    0    0     0 259808 12104 47242  4  7 86  3  0
 0  1      0 15254500  62620 355900    0    0     0 256936 12119 48283  4  6 88  2  0
 0  1      0 15327564   4392 347092    0    0  3044 241444 12121 44207  6  5 88  2  0
 2  1      0 15300176  26636 350236    0    0   164 247080 12127 45447  4  7 86  2  0
 1  1      0 15271160  49156 353844    0    0     0 251924 12249 46136  5  7 87  2  0
 1  1      0 15239480  73604 357712    0    0     0 272700 13115 56773  5  6 87  2  0
 1  2      0 15314212  15324 348692    0    0  3500 239440 12222 46288  4  5 88  3  0
 3  0      0 15284328  39076 352244    0    0   140 263552 12738 45686  4  6 88  2  0
 2  0      0 15254204  62368 355904    0    0    28 259888 12616 52095  4  6 88  2  0
 1  2      0 15326760   3844 347684    0    0  2648 253344 12730 52573  4  6 88  2  0
 3  0      0 15298456  26436 350456    0    0    20 251984 12156 47905  4  6 88  2  0
 1  1      0 15269844  48968 353988    0    0    84 250404 12161 47689  4  7 87  2  0
 2  0      0 15241412  70872 357388    0    0     0 244780 11961 44966  4  6 88  2  0
 2  0      0 15318104  11380 348508    0    0  3128 230440 11913 44904  5  5 88  2  0
 2  0      0 15288848  34352 351808    0    0    16 256108 12203 45657  4  6 86  4  0
 2  0      0 15259180  57628 355288    0    0   140 257796 12308 45921  4  6 86  4  0
 2  0      0 15230388  79956 358900    0    0     0 249288 12117 47280  4  6 88  2  0
 1  0      0 15236496  84184 359696    0    0  3084 16768 1882 3673  0  1 99  0  0
 1  0      0 15236496  84184 359696    0    0     0     0  271  193  0  0 100  0  0
 1  0      0 15236496  84184 359696    0    0     0     0  324  278  0  0 100  0  0
 1  0      0 15236496  84184 359696    0    0     0     0  300  226  0  0 100  0  0
 1  0      0 15236496  84184 359696    0    0     0     0  270  219  0  0 100  0  0
 1  0      0 15236496  84192 359688    0    0     0   228  274  203  0  0 100  0  0
 1  0      0 15236496  84192 359688    0    0     0     0  315  278  0  0 100  0  0
 1  0      0 15236496  84192 359688    0    0     0     0  297  276  0  0 100  0  0
 1  0      0 15236528  84192 359700    0    0     0     0  344  280  0  0 100  0  0
 1  0      0 15236496  84192 359704    0    0     0     0  308  216  0  0 100  0  0
 1  0      0 15236496  84200 359696    0    0     0    28  309  242  0  0 100  0  0
 1  0      0 15236496  84200 359696    0    0     0     0  304  218  0  0 100  0  0
 1  0      0 15236504  84200 359708    0    0     0     0  254  187  0  0 100  0  0
 1  0      0 15236568  84200 359708    0    0     0     0  299  216  0  0 100  0  0
 1  0      0 15236568  84200 359708    0    0     0     0  310  242  0  0 100  0  0
 1  0      0 15236568  84208 359700    0    0     0    16  279  240  0  0 100  0  0
 0  0      0 15235892  84756 360072    0    0   552     0  427  291  0  0 100  0  0
 1  0      0 15235932  84756 360072    0    0     0     0  305  189  0  0 100  0  0
 1  0      0 15235584  85024 360192    0    0   268     0  361  216  0  0 100  0  0
 1  0      0 15235584  85024 360192    0    0     0     0  244  160  0  0 100  0  0
 1  0      0 15235476  85032 360060    0    0     0    16  239  204  0  0 100  0  0
 1  0      0 15235444  85032 360060    0    0     0     0  305  204  0  0 100  0  0
 1  0      0 15235444  85032 360060    0    0     0     0  290  212  0  0 100  0  0
 1  0      0 15235444  85040 360052    0    0     8     0  244  208  0  0 100  0  0
 1  0      0 15235412  85040 360068    0    0     0     0  338  261  0  0 100  0  0
 1  0      0 15235412  85048 360068    0    0     0    16  317  234  0  0 100  0  0
 1  0      0 15235412  85048 360068    0    0     0     0  249  174  0  0 100  0  0
 1  0      0 15235412  85048 360068    0    0     0     0  254  275  0  0 100  0  0
 1  0      0 15235388  85048 360072    0    0     0     0  233  227  0  0 100  0  0
 1  0      0 15235388  85048 360072    0    0     0     0  247  218  0  0 100  0  0
 1  0      0 15235388  85056 360064    0    0     0    88  308  243  0  0 100  0  0
 1  0      0 15235420  85056 360064    0    0     0     0  236  182  0  0 100  0  0
 1  0      0 15235420  85056 360076    0    0     0     0  261  231  0  0 100  0  0
 1  0      0 15235452  85056 360076    0    0     0     0  316  248  0  0 100  0  0
 1  0      0 15235452  85056 360076    0    0     0     0  282  232  0  0 100  0  0
 1  0      0 15235420  85068 360068    0    0     4    96  330  263  0  0 100  0  0
 1  0      0 15235420  85068 360080    0    0     0     0  296  303  0  0 100  0  0
 1  0      0 15235452  85068 360080    0    0     0     0  325  291  0  0 100  0  0
 1  0      0 15235452  85068 360084    0    0     0     0  370  332  0  0 100  0  0
 1  0      0 15235452  85068 360084    0    0     0     0  320  274  0  0 100  0  0
 1  0      0 15235452  85076 360076    0    0     0    64  286  235  0  0 100  0  0
 1  0      0 15235420  85076 360076    0    0     0     0  294  198  0  0 100  0  0
 1  0      0 15235420  85076 360088    0    0     0     0  353  306  0  0 99  0  0
 0  0      0 15235420  85076 360088    0    0     0     0  257  172  0  0 100  0  0
 0  0      0 15235420  85076 360088    0    0     0     0  310  208  0  0 100  0  0
 0  2      0 15235080  85088 360076    0    0     4    24  267  269  0  0 100  0  0
 0  0      0 15232552  87316 360296    0    0  2412     0  892  424  0  0 100  0  0
 0  0      0 15232552  87316 360296    0    0     0     0  252  160  0  0 100  0  0
 0  0      0 15232552  87316 360296    0    0     0     0  293  251  0  0 100  0  0
 0  0      0 15232552  87316 360296    0    0     0     0  324  274  0  0 100  0  0
 0  1      0 15232560  87320 360292    0    0     0    36  322  282  0  0 100  0  0
 1  0      0 15232560  87324 360288    0    0     0     4  321  306  0  0 100  0  0
 1  0      0 15232656  87324 360300    0    0     0     0  319  252  0  0 100  0  0
 1  0      0 15219148  89652 366576    0    0  8516     0  983  865  0  0 100  0  0
 1  0      0 15219148  89652 366580    0    0     0     0  431  352  0  0 100  0  0
 1  1      0 15218992  89660 366588    0    0     0    68  290  227  0  0 100  0  0
 1  0      0 15219000  89668 366580    0    0    40     0  575  496  0  0 100  0  0
 1  0      0 15219032  89668 366828    0    0     0     0  330  264  0  0 100  0  0
 1  0      0 15219064  89668 366828    0    0     0     0  368  337  0  0 100  0  0
 2  0      0 15154164  97728 423916    0    0 62184     0 7475 19260  2  2 96  0  0
 1  2      0 14938788 100676 636288    0    0 209708    48 7476 20026  6  2 90  2  0
 2  0      0 14828484 103404 743876    0    0 100512     0 9215 24502  3  2 87  8  0
 3  0      0 14704832 105548 864888    0    0 115080     0 8352 25758  4  2 93  2  0
 2  0      0 14589268 110232 975648    0    0 106688     0 8746 25243  3  2 93  2  0
 1  0      0 14469824 115448 1090356    0    0 108696     0 10028 24839  3  1 88  8  0
 0  0      0 14364588 119868 1190456    0    0 93356     0 10080 26000  2  2 87  9  0
 0  0      0 14319092 122596 1233280    0    0 42068    32 4097 11562  2  1 97  0  0
 0  0      0 14319092 122596 1233280    0    0     0     0  272  200  0  0 100  0  0
 0  0      0 14318812 122596 1233644    0    0     0     0  327  266  0  0 100  0  0
 1  0      0 14318812 122596 1233648    0    0     0     0  326  246  0  0 100  0  0
 1  1      0 14318812 122604 1233640    0    0     0    28  263  196  0  0 100  0  0
 1  0      0 14318812 122604 1233640    0    0     0   136  298  203  0  0 100  0  0
 1  0      0 14318844 122604 1233652    0    0     0     0  296  218  0  0 100  0  0
 2  0      0 14318812 122604 1233652    0    0     0     0  280  182  0  0 100  0  0
 1  0      0 14318812 122604 1233652    0    0     0     0  319  237  0  0 100  0  0
 1  1      0 14318812 122612 1233644    0    0     0    24  332  272  0  0 100  0  0
 1  0      0 14318508 122612 1233912    0    0     0     8  407  320  0  0 100  0  0
 1  0      0 14318292 122612 1233736    0    0     0     0  351  284  0  0 100  0  0
 1  0      0 14318316 122612 1233708    0    0     0     0  366  309  0  0 100  0  0
 1  0      0 14318388 122612 1233712    0    0     0     0  291  226  0  0 100  0  0
 1  1      0 14318388 122620 1233704    0    0     0    24  288  211  0  0 100  0  0
 1  0      0 14318100 122620 1233712    0    0     0   544  411  186  0  0 100  0  0
 1  0      0 14318100 122620 1233712    0    0     0     0  311  216  0  0 100  0  0
 1  0      0 14318100 122620 1233712    0    0     0     0  282  174  0  0 100  0  0
 1  0      0 14318292 122620 1233724    0    0     0     0  242  181  0  0 100  0  0
 1  1      0 14318260 122628 1233716    0    0     0    20  268  182  0  0 100  0  0
 1  0      0 14318292 122628 1233716    0    0     0     0  343  228  0  0 100  0  0
 0  0      0 14318292 122628 1233716    0    0     0     0  272  260  0  0 100  0  0
 0  0      0 14318260 122628 1233724    0    0     0     0  283  191  0  0 100  0  0
 0  0      0 14318228 122628 1233724    0    0     0     0  316  202  0  0 100  0  0
 0  1      0 14318228 122636 1233716    0    0     0    16  282  212  0  0 100  0  0
 0  0      0 14318228 122636 1233716    0    0     0     0  297  226  0  0 100  0  0
 0  0      0 14318260 122640 1233736    0    0     4     8  308  228  0  0 100  0  0
 0  0      0 14318324 122640 1233736    0    0     0     0  306  199  0  0 100  0  0
 0  0      0 14318292 122640 1233736    0    0     0     0  342  214  0  0 100  0  0
 0  1      0 14318292 122644 1233736    0    0     0    36  275  176  0  0 100  0  0
 0  0      0 14318292 122648 1233744    0    0     0     4  315  228  0  0 100  0  0
 0  0      0 14318260 122648 1233744    0    0     0     0  290  198  0  0 100  0  0
 0  0      0 14318260 122648 1233748    0    0     0     0  311  216  0  0 100  0  0
 0  0      0 14318356 122648 1233748    0    0     0     0  367  257  0  0 100  0  0
 0  1      0 14318356 122656 1233748    0    0     0    16  330  241  0  0 100  0  0
 0  0      0 14318356 122656 1233752    0    0     0     0  429  371  0  0 100  0  0
 0  0      0 14318356 122660 1233748    0    0     4    64  365  325  0  0 100  0  0
 0  0      0 14318420 122660 1233756    0    0     0     0  268  208  0  0 100  0  0
 0  0      0 14318388 122660 1233756    0    0     0     0  296  221  0  0 100  0  0
 0  1      0 14318348 122664 1233752    0    0     0    20  341  222  0  0 100  0  0
 0  0      0 14318348 122668 1233756    0    0     0     4  314  223  0  0 100  0  0
 0  0      0 14318348 122668 1233756    0    0     0    60  365  232  0  0 100  0  0
 0  0      0 14318348 122668 1233760    0    0     0     0  356  289  0  0 100  0  0
 0  0      0 14318348 122668 1233760    0    0     0     0  335  237  0  0 100  0  0
 0  1      0 14318348 122676 1233752    0    0     0    24  310  228  0  0 100  0  0
 0  0      0 14318316 122676 1233760    0    0     0     0  310  264  0  0 100  0  0
 0  0      0 14318284 122676 1233760    0    0     0     0  285  201  0  0 100  0  0
 0  0      0 14318284 122676 1233760    0    0     0     0  284  190  0  0 100  0  0
 0  0      0 14318284 122676 1233760    0    0     0     0  283  190  0  0 100  0  0
 0  1      0 14318284 122684 1233752    0    0     0    28  298  198  0  0 100  0  0
 0  0      0 14318252 122684 1233768    0    0     0     0  480  458  0  0 100  0  0
 0  0      0 14318252 122684 1233768    0    0     0     0  361  270  0  0 100  0  0
 0  0      0 14318252 122684 1233768    0    0     0     0  333  234  0  0 100  0  0
 0  0      0 14322324 122696 1234144    0    0   268     0  397  274  0  0 100  0  0
 0  1      0 14322476 122704 1234028    0    0     0    80  302  207  0  0 100  0  0
 0  0      0 14322476 122708 1234028    0    0     0     4  318  224  0  0 100  0  0
 0  0      0 14322476 122708 1234028    0    0     0   184  381  252  0  0 100  0  0
 0  0      0 14322476 122708 1234028    0    0     0     0  337  238  0  0 100  0  0
 0  0      0 14322476 122708 1234032    0    0     0     0  298  237  0  0 100  0  0
 0  1      0 14322476 122712 1234028    0    0     0    12  269  191  0  0 100  0  0
 0  0      0 14322476 122716 1234024    0    0     0     4  287  230  0  0 100  0  0
 0  0      0 14322476 122716 1234024    0    0     0     0  313  244  0  0 100  0  0
 0  0      0 14322572 122716 1234036    0    0     0     0  345  311  0  0 100  0  0
 0  0      0 14322564 122716 1234036    0    0     0     0  324  259  0  0 100  0  0
